queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
150,batch_010,1,fast_verify_model_seed,cardio_meta_00375,PMC11035416,PMC11035416.pdf,PMC11035416,38411769,extracted,1,7,HR,0.84,0.7,1.0,,0.99,full_auto
151,batch_011,1,fast_verify_model_seed,cardio_meta_00368,PMC11000728,PMC11000728.pdf,PMC11000728,38306116,extracted,1,7,MD,3.29,2.48,4.11,,0.99,full_auto
152,batch_012,1,fast_verify_model_seed,cardio_meta_00469,PMC11406813,PMC11406813.pdf,PMC11406813,39289619,extracted,1,7,RR,0.57,0.41,0.79,,0.99,full_auto
153,batch_013,1,fast_verify_model_seed,cardio_meta_00295,PMC10489015,PMC10489015.pdf,PMC10489015,37685819,extracted,1,7,HR,0.67,0.53,0.85,,0.99,full_auto
154,batch_014,1,fast_verify_model_seed,cardio_meta_00254,PMC10031025,PMC10031025.pdf,PMC10031025,36967796,extracted,1,7,OR,0.47,0.27,0.82,,0.99,full_auto
155,batch_001,1,fast_verify_model_seed,cardio_meta_00456,PMC11351866,PMC11351866.pdf,PMC11351866,39199201,extracted,1,7,HR,0.73,0.573,0.972,,0.99,full_auto
156,batch_002,1,fast_verify_model_seed,cardio_meta_00351,PMC10875200,PMC10875200.pdf,PMC10875200,38380145,extracted,1,7,OR,0.72,0.61,0.8,,0.99,full_auto
157,batch_003,1,fast_verify_model_seed,cardio_meta_00376,PMC11036687,PMC11036687.pdf,PMC11036687,38650038,extracted,1,7,RR,1.43,1.25,1.62,,0.99,full_auto
158,batch_004,1,fast_verify_model_seed,cardio_meta_00522,PMC11591594,PMC11591594.pdf,PMC11591594,39595002,extracted,1,6,MD,-56.5,-59.7,-53.4,,0.99,full_auto
159,batch_005,1,fast_verify_model_seed,cardio_meta_00492,PMC11480194,PMC11480194.pdf,PMC11480194,39002055,extracted,1,6,OR,2.9,1.4,6.4,,0.99,full_auto
160,batch_006,1,fast_verify_model_seed,cardio_meta_00505,PMC11512840,PMC11512840.pdf,PMC11512840,39235670,extracted,1,6,HR,2.18,1.66,2.85,,0.99,full_auto
161,batch_007,1,fast_verify_model_seed,cardio_meta_00265,PMC10179566,PMC10179566.pdf,PMC10179566,37176490,extracted,1,6,HR,0.6,0.46,0.77,,0.99,full_auto
162,batch_008,1,fast_verify_model_seed,cardio_meta_00417,PMC11200099,PMC11200099.pdf,PMC11200099,38867572,extracted,1,6,HR,1.14,1.06,1.24,,0.99,full_auto
163,batch_009,1,fast_verify_model_seed,cardio_meta_00486,PMC11456546,PMC11456546.pdf,PMC11456546,39376623,extracted,1,6,HR,0.71,0.53,0.94,,0.99,full_auto
164,batch_010,1,fast_verify_model_seed,cardio_meta_00418,PMC11204731,PMC11204731.pdf,PMC11204731,38930148,extracted,1,6,MD,1.72,-2.21,5.66,,0.99,full_auto
165,batch_011,1,fast_verify_model_seed,cardio_meta_00273,PMC10311453,PMC10311453.pdf,PMC10311453,37396596,extracted,1,6,HR,3.2,1.9,5.2,,0.99,full_auto
166,batch_012,1,fast_verify_model_seed,cardio_meta_00385,PMC11056109,PMC11056109.pdf,PMC11056109,38240252,extracted,1,6,RR,0.85,0.61,1.18,,0.99,full_auto
167,batch_013,1,fast_verify_model_seed,cardio_meta_00344,PMC10843321,PMC10843321.pdf,PMC10843321,38315909,extracted,1,6,RR,0.99,0.95,1.03,,0.99,full_auto
168,batch_014,1,fast_verify_model_seed,cardio_meta_00461,PMC11368130,PMC11368130.pdf,PMC11368130,39150084,extracted,1,6,HR,1.37,1.2,1.55,,0.99,full_auto
169,batch_001,1,fast_verify_model_seed,cardio_meta_00471,PMC11408570,PMC11408570.pdf,PMC11408570,39141209,extracted,1,6,HR,0.68,0.49,0.95,,0.99,full_auto
170,batch_002,1,fast_verify_model_seed,cardio_meta_00502,PMC11508324,PMC11508324.pdf,PMC11508324,39458193,extracted,1,5,HR,0.99,0.68,1.45,,0.99,full_auto
171,batch_003,1,fast_verify_model_seed,cardio_meta_00459,PMC11362808,PMC11362808.pdf,PMC11362808,39221190,extracted,1,5,OR,0.48,0.24,0.97,,0.99,full_auto
172,batch_004,1,fast_verify_model_seed,cardio_meta_00462,PMC11371936,PMC11371936.pdf,PMC11371936,39239341,extracted,1,5,HR,0.55,0.368,0.821,,0.99,full_auto
173,batch_005,1,fast_verify_model_seed,cardio_meta_00384,PMC11055413,PMC11055413.pdf,PMC11055413,38465600,extracted,1,5,OR,0.99,0.85,1.16,,0.99,full_auto
174,batch_006,1,fast_verify_model_seed,cardio_meta_00393,PMC11108934,PMC11108934.pdf,PMC11108934,37658166,extracted,1,5,RR,0.85,0.36,1.97,,0.99,full_auto
175,batch_007,1,fast_verify_model_seed,cardio_meta_00513,PMC11544315,PMC11544315.pdf,PMC11544315,39217447,extracted,1,5,MD,-5.0,-6.0,-3.0,,0.99,full_auto
176,batch_008,1,fast_verify_model_seed,cardio_meta_00408,PMC11176945,PMC11176945.pdf,PMC11176945,38598745,extracted,1,5,HR,0.41,0.23,0.74,,0.99,full_auto
177,batch_009,1,fast_verify_model_seed,cardio_meta_00475,PMC11425986,PMC11425986.pdf,PMC11425986,39327619,extracted,1,5,MD,-2.25,-2.92,-1.59,,0.99,full_auto
178,batch_010,1,fast_verify_model_seed,cardio_meta_00304,PMC10547323,PMC10547323.pdf,PMC10547323,37609931,extracted,1,5,HR,1.34,1.05,1.7,,0.99,full_auto
179,batch_011,1,fast_verify_model_seed,cardio_meta_00525,PMC11595083,PMC11595083.pdf,PMC11595083,39597779,extracted,1,5,OR,10.04,1.44,70.16,,0.99,full_auto
180,batch_012,1,fast_verify_model_seed,cardio_meta_00350,PMC10875084,PMC10875084.pdf,PMC10875084,38375191,extracted,1,5,OR,0.994,0.989,0.999,,0.99,full_auto
181,batch_013,1,fast_verify_model_seed,cardio_meta_00255,PMC10036020,PMC10036020.pdf,PMC10036020,36961199,extracted,1,5,RR,1.32,1.14,1.52,,0.99,full_auto
182,batch_014,1,fast_verify_model_seed,cardio_meta_00262,PMC10106572,PMC10106572.pdf,PMC10106572,37077739,extracted,1,4,HR,1.096,1.004,1.196,,0.99,full_auto
183,batch_001,1,fast_verify_model_seed,cardio_meta_00477,PMC11432207,PMC11432207.pdf,PMC11432207,39336957,extracted,1,4,OR,0.41,0.17,0.97,,0.99,full_auto
184,batch_002,1,fast_verify_model_seed,cardio_meta_00531,PMC11615227,PMC11615227.pdf,PMC11615227,39627297,extracted,1,4,RR,0.69,0.6,0.81,,0.99,full_auto
185,batch_003,1,fast_verify_model_seed,cardio_meta_00345,PMC10844212,PMC10844212.pdf,PMC10844212,38316891,extracted,1,4,OR,9.33,1.11,78.42,,0.99,full_auto
186,batch_004,1,fast_verify_model_seed,cardio_meta_00349,PMC10869562,PMC10869562.pdf,PMC10869562,38370161,extracted,1,4,HR,0.49,0.39,0.63,,0.99,full_auto
187,batch_005,1,fast_verify_model_seed,cardio_meta_00499,PMC11496827,PMC11496827.pdf,PMC11496827,39443013,extracted,1,4,HR,0.95,0.78,1.17,,0.99,full_auto
188,batch_006,1,fast_verify_model_seed,cardio_meta_00510,PMC11541184,PMC11541184.pdf,PMC11541184,39525299,extracted,1,4,HR,1.08,1.06,1.1,,0.99,full_auto
189,batch_007,1,fast_verify_model_seed,cardio_meta_00374,PMC11033493,PMC11033493.pdf,PMC11033493,38650729,extracted,1,4,OR,0.7,0.66,0.75,,0.99,full_auto
190,batch_008,1,fast_verify_model_seed,cardio_meta_00412,PMC11184673,PMC11184673.pdf,PMC11184673,38899104,extracted,1,4,OR,0.13,0.07,0.25,,0.99,full_auto
191,batch_009,1,fast_verify_model_seed,cardio_meta_00333,PMC10779359,PMC10779359.pdf,PMC10779359,38202037,extracted,1,4,OR,0.57,0.29,1.07,,0.99,full_auto
192,batch_010,1,fast_verify_model_seed,cardio_meta_00404,PMC11150964,PMC11150964.pdf,PMC11150964,38846448,extracted,1,4,RR,0.62,0.52,0.73,,0.99,full_auto
193,batch_011,1,fast_verify_model_seed,cardio_meta_00285,PMC10397297,PMC10397297.pdf,PMC10397297,37532820,extracted,1,4,HR,0.86,0.74,1.0,,0.99,full_auto
194,batch_012,1,fast_verify_model_seed,cardio_meta_00390,PMC11098447,PMC11098447.pdf,PMC11098447,38753662,extracted,1,4,OR,2.27,1.9,2.71,,0.99,full_auto
195,batch_013,1,fast_verify_model_seed,cardio_meta_00401,PMC11139719,PMC11139719.pdf,PMC11139719,38453814,extracted,1,4,HR,0.7,0.46,1.07,,0.99,full_auto
196,batch_014,1,fast_verify_model_seed,cardio_meta_00392,PMC11107119,PMC11107119.pdf,PMC11107119,38591192,extracted,1,4,HR,0.88,0.55,1.41,,0.99,full_auto
197,batch_001,1,fast_verify_model_seed,cardio_meta_00293,PMC10466728,PMC10466728.pdf,PMC10466728,37644466,extracted,1,4,HR,1.04,0.7,1.54,,0.99,full_auto
198,batch_002,1,fast_verify_model_seed,cardio_meta_00348,PMC10863808,PMC10863808.pdf,PMC10863808,38156594,extracted,1,4,OR,1.67,1.54,1.82,,0.99,full_auto
199,batch_003,1,fast_verify_model_seed,cardio_meta_00310,PMC10627369,PMC10627369.pdf,PMC10627369,37936625,extracted,1,3,HR,0.14,0.05,0.31,,0.99,full_auto
200,batch_004,1,fast_verify_model_seed,cardio_meta_00433,PMC11262494,PMC11262494.pdf,PMC11262494,38563380,extracted,1,3,HR,0.85,0.76,0.96,,0.99,full_auto
201,batch_005,1,fast_verify_model_seed,cardio_meta_00370,PMC11019309,PMC11019309.pdf,PMC11019309,38160790,extracted,1,3,HR,2.6,1.19,5.67,,0.99,full_auto
202,batch_006,1,fast_verify_model_seed,cardio_meta_00306,PMC10565038,PMC10565038.pdf,PMC10565038,37829693,extracted,1,3,RR,0.67,0.57,0.78,,0.99,full_auto
203,batch_007,1,fast_verify_model_seed,cardio_meta_00313,PMC10672305,PMC10672305.pdf,PMC10672305,37998506,extracted,1,3,HR,1.495,1.213,1.842,,0.99,full_auto
204,batch_008,1,fast_verify_model_seed,cardio_meta_00526,PMC11595132,PMC11595132.pdf,PMC11595132,39597873,extracted,1,3,RR,0.95,0.83,1.08,,0.99,full_auto
205,batch_009,1,fast_verify_model_seed,cardio_meta_00259,PMC10094898,PMC10094898.pdf,PMC10094898,37048677,extracted,1,3,HR,0.73,0.68,0.78,,0.99,full_auto
206,batch_010,1,fast_verify_model_seed,cardio_meta_00533,PMC11616476,PMC11616476.pdf,PMC11616476,39634770,extracted,1,3,OR,4.8,1.51,15.29,,0.99,full_auto
207,batch_011,1,fast_verify_model_seed,cardio_meta_00419,PMC11205945,PMC11205945.pdf,PMC11205945,38929529,extracted,1,3,HR,0.9,0.77,1.05,,0.99,full_auto
208,batch_012,1,fast_verify_model_seed,cardio_meta_00508,PMC11537618,PMC11537618.pdf,PMC11537618,39495993,extracted,1,3,RR,0.35,0.18,0.65,,0.99,full_auto
209,batch_013,1,fast_verify_model_seed,cardio_meta_00516,PMC11564587,PMC11564587.pdf,PMC11564587,39541086,extracted,1,3,HR,0.76,0.62,0.93,,0.99,full_auto
210,batch_014,1,fast_verify_model_seed,cardio_meta_00406,PMC11172815,PMC11172815.pdf,PMC11172815,38892907,extracted,1,3,HR,1.44,1.07,2.23,,0.99,full_auto
211,batch_001,1,fast_verify_model_seed,cardio_meta_00487,PMC11460131,PMC11460131.pdf,PMC11460131,39381478,extracted,1,3,OR,0.57,0.28,1.14,,0.99,full_auto
212,batch_002,1,fast_verify_model_seed,cardio_meta_00318,PMC10706980,PMC10706980.pdf,PMC10706980,38068452,extracted,1,3,HR,1.49,1.34,1.66,,0.99,full_auto
213,batch_003,1,fast_verify_model_seed,cardio_meta_00336,PMC10786089,PMC10786089.pdf,PMC10786089,38222098,extracted,1,3,HR,0.83,0.77,0.89,,0.99,full_auto
214,batch_004,1,fast_verify_model_seed,cardio_meta_00337,PMC10789087,PMC10789087.pdf,PMC10789087,38230301,extracted,1,3,HR,0.94,0.66,1.35,,0.99,full_auto
215,batch_005,1,fast_verify_model_seed,cardio_meta_00339,PMC10798042,PMC10798042.pdf,PMC10798042,38250029,extracted,1,3,HR,3.32,1.27,8.7,,0.99,full_auto
216,batch_006,1,fast_verify_model_seed,cardio_meta_00253,PMC10025205,PMC10025205.pdf,PMC10025205,36596867,extracted,1,3,OR,0.214,0.068,0.67,,0.99,full_auto
217,batch_007,1,fast_verify_model_seed,cardio_meta_00399,PMC11134712,PMC11134712.pdf,PMC11134712,38807186,extracted,1,3,RR,1.04,0.96,1.12,,0.99,full_auto
218,batch_008,1,fast_verify_model_seed,cardio_meta_00298,PMC10502722,PMC10502722.pdf,PMC10502722,37719867,extracted,1,3,RR,1.83,0.44,7.63,,0.99,full_auto
219,batch_009,1,fast_verify_model_seed,cardio_meta_00442,PMC11291350,PMC11291350.pdf,PMC11291350,39100699,extracted,1,3,HR,4.65,1.99,10.89,,0.99,full_auto
220,batch_010,1,fast_verify_model_seed,cardio_meta_00347,PMC10857255,PMC10857255.pdf,PMC10857255,38339621,extracted,1,3,MD,0.74,0.11,1.37,,0.99,full_auto
221,batch_011,1,fast_verify_model_seed,cardio_meta_00432,PMC11262450,PMC11262450.pdf,PMC11262450,39076384,extracted,1,3,RR,0.5,0.26,0.95,,0.99,full_auto
222,batch_012,1,fast_verify_model_seed,cardio_meta_00330,PMC10763543,PMC10763543.pdf,PMC10763543,38174346,extracted,1,3,RR,0.84,0.7,0.98,,0.99,full_auto
223,batch_013,1,fast_verify_model_seed,cardio_meta_00447,PMC11313645,PMC11313645.pdf,PMC11313645,39124807,extracted,1,3,OR,0.65,0.52,0.81,,0.99,full_auto
224,batch_014,1,fast_verify_model_seed,cardio_meta_00439,PMC11282039,PMC11282039.pdf,PMC11282039,39060876,extracted,1,3,OR,0.94,0.91,0.97,,0.99,full_auto
225,batch_001,1,fast_verify_model_seed,cardio_meta_00504,PMC11512596,PMC11512596.pdf,PMC11512596,39463645,extracted,1,3,OR,1.09,0.95,1.25,,0.99,full_auto
226,batch_002,1,fast_verify_model_seed,cardio_meta_00319,PMC10707282,PMC10707282.pdf,PMC10707282,38068344,extracted,1,3,HR,1.152,1.025,1.294,,0.99,full_auto
227,batch_003,1,fast_verify_model_seed,cardio_meta_00494,PMC11481418,PMC11481418.pdf,PMC11481418,39415132,extracted,1,3,OR,1.052,1.002,1.105,,0.99,full_auto
228,batch_004,1,fast_verify_model_seed,cardio_meta_00446,PMC11308705,PMC11308705.pdf,PMC11308705,39131997,extracted,1,3,OR,1.15,0.89,1.48,,0.99,full_auto
229,batch_005,1,fast_verify_model_seed,cardio_meta_00479,PMC11434961,PMC11434961.pdf,PMC11434961,39339757,extracted,1,3,HR,0.55,0.49,0.63,,0.99,full_auto
230,batch_006,1,fast_verify_model_seed,cardio_meta_00334,PMC10781702,PMC10781702.pdf,PMC10781702,38200186,extracted,1,3,HR,1.1,0.99,1.23,,0.99,full_auto
231,batch_007,1,fast_verify_model_seed,cardio_meta_00278,PMC10335410,PMC10335410.pdf,PMC10335410,37440977,extracted,1,3,MD,0.8,-0.8,2.3,,0.99,full_auto
232,batch_008,1,fast_verify_model_seed,cardio_meta_00458,PMC11358762,PMC11358762.pdf,PMC11358762,39206792,extracted,1,3,HR,0.92,0.68,1.24,,0.99,full_auto
233,batch_009,1,fast_verify_model_seed,cardio_meta_00437,PMC11266765,PMC11266765.pdf,PMC11266765,39076708,extracted,1,3,HR,0.79,0.66,0.94,,0.99,full_auto
234,batch_010,1,fast_verify_model_seed,cardio_meta_00386,PMC11086550,PMC11086550.pdf,PMC11086550,38719499,extracted,1,3,HR,1.0,0.89,1.12,,0.99,full_auto
235,batch_011,1,fast_verify_model_seed,cardio_meta_00364,PMC10973060,PMC10973060.pdf,PMC10973060,38296933,extracted,1,3,HR,0.79,0.64,0.97,,0.99,full_auto
236,batch_012,1,fast_verify_model_seed,cardio_meta_00482,PMC11440421,PMC11440421.pdf,PMC11440421,39355581,extracted,1,2,HR,0.72,0.59,0.87,,0.99,full_auto
237,batch_013,1,fast_verify_model_seed,cardio_meta_00397,PMC11122347,PMC11122347.pdf,PMC11122347,38786966,extracted,1,2,OR,0.8,0.53,1.23,,0.99,full_auto
238,batch_014,1,fast_verify_model_seed,cardio_meta_00436,PMC11265972,PMC11265972.pdf,PMC11265972,39050303,extracted,1,2,RR,0.71,0.52,0.97,,0.99,full_auto
239,batch_001,1,fast_verify_model_seed,cardio_meta_00515,PMC11561505,PMC11561505.pdf,PMC11561505,39553900,extracted,1,2,HR,0.68,0.47,0.99,,0.99,full_auto
240,batch_002,1,fast_verify_model_seed,cardio_meta_00427,PMC11238921,PMC11238921.pdf,PMC11238921,38982752,extracted,1,2,OR,0.88,0.72,1.07,,0.99,full_auto
241,batch_003,1,fast_verify_model_seed,cardio_meta_00359,PMC10944045,PMC10944045.pdf,PMC10944045,38390813,extracted,1,2,HR,1.03,1.01,1.05,,0.99,full_auto
242,batch_004,1,fast_verify_model_seed,cardio_meta_00450,PMC11330023,PMC11330023.pdf,PMC11330023,39153984,extracted,1,2,HR,2.16,2.04,2.59,,0.99,full_auto
243,batch_005,1,fast_verify_model_seed,cardio_meta_00299,PMC10515466,PMC10515466.pdf,PMC10515466,37746472,extracted,1,2,RR,1.02,0.8,1.29,,0.99,full_auto
244,batch_006,1,fast_verify_model_seed,cardio_meta_00360,PMC10961326,PMC10961326.pdf,PMC10961326,38523184,extracted,1,2,RR,0.97,0.88,1.08,,0.99,full_auto
245,batch_007,1,fast_verify_model_seed,cardio_meta_00498,PMC11489145,PMC11489145.pdf,PMC11489145,39430462,extracted,1,2,MD,-1.0,-1.8,-0.64,,0.99,full_auto
246,batch_008,1,fast_verify_model_seed,cardio_meta_00331,PMC10775105,PMC10775105.pdf,PMC10775105,38204651,extracted,1,2,HR,0.57,0.33,0.98,,0.99,full_auto
247,batch_009,1,fast_verify_model_seed,cardio_meta_00326,PMC10743383,PMC10743383.pdf,PMC10743383,38132640,extracted,1,2,HR,1.07,1.0,1.13,,0.99,full_auto
248,batch_010,1,fast_verify_model_seed,cardio_meta_00263,PMC10140738,PMC10140738.pdf,PMC10140738,37124961,extracted,1,2,HR,3.86,2.62,5.68,,0.99,full_auto
249,batch_011,1,fast_verify_model_seed,cardio_meta_00409,PMC11177843,PMC11177843.pdf,PMC11177843,38883258,extracted,1,2,RR,1.22,1.1,1.35,,0.99,full_auto
250,batch_012,1,fast_verify_model_seed,cardio_meta_00381,PMC11049710,PMC11049710.pdf,PMC11049710,38669357,extracted,1,2,HR,1.31,1.05,1.63,,0.99,full_auto
251,batch_013,1,fast_verify_model_seed,cardio_meta_00366,PMC10978779,PMC10978779.pdf,PMC10978779,38560733,extracted,1,2,HR,4.2,1.3,13.9,,0.99,full_auto
252,batch_014,1,fast_verify_model_seed,cardio_meta_00297,PMC10497979,PMC10497979.pdf,PMC10497979,37711553,extracted,1,2,OR,1.35,0.69,2.64,,0.99,full_auto
253,batch_001,1,fast_verify_model_seed,cardio_meta_00472,PMC11411018,PMC11411018.pdf,PMC11411018,39115619,extracted,1,2,HR,0.74,0.58,0.95,,0.99,full_auto
254,batch_002,1,fast_verify_model_seed,cardio_meta_00514,PMC11546504,PMC11546504.pdf,PMC11546504,39516841,extracted,1,2,RR,0.77,0.58,1.02,,0.99,full_auto
255,batch_003,1,fast_verify_model_seed,cardio_meta_00372,PMC11024076,PMC11024076.pdf,PMC11024076,38630377,extracted,1,2,HR,0.66,0.48,0.98,,0.99,full_auto
256,batch_004,1,fast_verify_model_seed,cardio_meta_00429,PMC11255709,PMC11255709.pdf,PMC11255709,38934887,extracted,1,2,OR,0.64,0.63,0.65,,0.99,full_auto
257,batch_005,1,fast_verify_model_seed,cardio_meta_00512,PMC11542375,PMC11542375.pdf,PMC11542375,39511466,extracted,1,2,MD,-0.9,-1.19,-0.61,,0.99,full_auto
258,batch_006,1,fast_verify_model_seed,cardio_meta_00321,PMC10710849,PMC10710849.pdf,PMC10710849,38084196,extracted,1,2,RR,0.57,0.31,1.04,,0.99,full_auto
259,batch_007,1,fast_verify_model_seed,cardio_meta_00474,PMC11420357,PMC11420357.pdf,PMC11420357,37624394,extracted,1,2,HR,0.94,0.85,1.03,,0.99,full_auto
260,batch_008,1,fast_verify_model_seed,cardio_meta_00395,PMC11109837,PMC11109837.pdf,PMC11109837,38654455,extracted,1,2,HR,1.04,0.44,2.44,,0.99,full_auto
261,batch_009,1,fast_verify_model_seed,cardio_meta_00520,PMC11585209,PMC11585209.pdf,PMC11585209,39583451,extracted,1,2,RR,1.73,1.32,2.27,,0.99,full_auto
262,batch_010,1,fast_verify_model_seed,cardio_meta_00294,PMC10473299,PMC10473299.pdf,PMC10473299,37663739,extracted,1,2,RR,1.57,1.34,1.84,,0.99,full_auto
263,batch_011,1,fast_verify_model_seed,cardio_meta_00501,PMC11499364,PMC11499364.pdf,PMC11499364,39096406,extracted,1,1,HR,1.02,0.95,1.1,,0.99,full_auto
264,batch_012,1,fast_verify_model_seed,cardio_meta_00463,PMC11374301,PMC11374301.pdf,PMC11374301,39238993,extracted,1,1,RR,0.8,0.74,0.87,,0.99,full_auto
265,batch_013,1,fast_verify_model_seed,cardio_meta_00280,PMC10356652,PMC10356652.pdf,PMC10356652,37296366,extracted,1,1,HR,7.3,6.5,8.2,,0.99,full_auto
266,batch_014,1,fast_verify_model_seed,cardio_meta_00389,PMC11095971,PMC11095971.pdf,PMC11095971,38747880,extracted,1,1,ARD,-0.0,-0.02,0.01,,0.99,full_auto
267,batch_001,1,fast_verify_model_seed,cardio_meta_00467,PMC11401642,PMC11401642.pdf,PMC11401642,39280403,extracted,1,1,RR,0.73,0.61,0.86,,0.99,full_auto
268,batch_002,1,fast_verify_model_seed,cardio_meta_00503,PMC11509193,PMC11509193.pdf,PMC11509193,39459386,extracted,1,1,OR,3.2,1.32,7.77,,0.99,full_auto
269,batch_003,1,fast_verify_model_seed,cardio_meta_00371,PMC11021809,PMC11021809.pdf,PMC11021809,38521547,extracted,1,1,OR,2.58,1.42,4.72,,0.99,full_auto
270,batch_004,1,fast_verify_model_seed,cardio_meta_00485,PMC11448330,PMC11448330.pdf,PMC11448330,39248170,extracted,1,1,HR,0.8,0.61,1.05,,0.99,full_auto
271,batch_005,1,fast_verify_model_seed,cardio_meta_00288,PMC10407100,PMC10407100.pdf,PMC10407100,37560114,extracted,1,1,OR,0.83,0.55,1.25,,0.99,full_auto
272,batch_006,1,fast_verify_model_seed,cardio_meta_00489,PMC11470159,PMC11470159.pdf,PMC11470159,39398777,extracted,1,1,MD,1.21,-0.05,2.48,,0.99,full_auto
273,batch_007,1,fast_verify_model_seed,cardio_meta_00327,PMC10743767,PMC10743767.pdf,PMC10743767,38137601,extracted,1,1,HR,0.95,0.83,1.08,,0.99,full_auto
274,batch_008,1,fast_verify_model_seed,cardio_meta_00483,PMC11444588,PMC11444588.pdf,PMC11444588,39359828,extracted,1,1,RR,2.2,1.48,3.28,,0.99,full_auto
275,batch_009,1,fast_verify_model_seed,cardio_meta_00373,PMC11028405,PMC11028405.pdf,PMC11028405,38646329,extracted,1,1,MD,0.61,0.44,0.84,,0.99,full_auto
276,batch_010,1,fast_verify_model_seed,cardio_meta_00323,PMC10719063,PMC10719063.pdf,PMC10719063,38094881,extracted,1,1,RR,0.69,0.41,1.14,,0.99,full_auto
277,batch_011,1,fast_verify_model_seed,cardio_meta_00488,PMC11466984,PMC11466984.pdf,PMC11466984,38904921,extracted,1,1,MD,0.59,0.16,1.0,,0.99,full_auto
278,batch_012,1,fast_verify_model_seed,cardio_meta_00315,PMC10696253,PMC10696253.pdf,PMC10696253,38058444,extracted,1,1,OR,1.17,0.073,1.87,,0.99,full_auto
279,batch_013,1,fast_verify_model_seed,cardio_meta_00532,PMC11616113,PMC11616113.pdf,PMC11616113,39627692,extracted,1,1,RR,0.82,0.75,0.89,,0.99,full_auto
280,batch_014,1,fast_verify_model_seed,cardio_meta_00517,PMC11566157,PMC11566157.pdf,PMC11566157,39548432,extracted,1,1,OR,0.26,0.11,0.6,,0.99,full_auto
281,batch_001,1,fast_verify_model_seed,cardio_meta_00455,PMC11346500,PMC11346500.pdf,PMC11346500,39193534,extracted,1,1,RR,1.54,0.99,2.4,,0.99,full_auto
282,batch_002,1,fast_verify_model_seed,cardio_meta_00421,PMC11216497,PMC11216497.pdf,PMC11216497,38717391,extracted,1,1,HR,1.086,0.726,1.623,,0.99,full_auto
283,batch_003,1,fast_verify_model_seed,cardio_meta_00420,PMC11205984,PMC11205984.pdf,PMC11205984,38929524,extracted,1,1,HR,0.79,0.63,0.98,,0.99,full_auto
284,batch_004,1,fast_verify_model_seed,cardio_meta_00365,PMC10973089,PMC10973089.pdf,PMC10973089,38386247,extracted,1,1,OR,0.81,0.59,1.09,,0.99,full_auto
285,batch_005,1,fast_verify_model_seed,cardio_meta_00500,PMC11498894,PMC11498894.pdf,PMC11498894,39445276,extracted,1,1,MD,0.23,0.08,0.69,,0.99,full_auto
286,batch_006,1,fast_verify_model_seed,cardio_meta_00448,PMC11318413,PMC11318413.pdf,PMC11318413,38161290,extracted,1,1,RR,0.59,0.49,0.71,,0.99,full_auto
287,batch_007,1,fast_verify_model_seed,cardio_meta_00468,PMC11404083,PMC11404083.pdf,PMC11404083,39290636,extracted,1,1,MD,-3.84,-6.19,-1.48,,0.99,full_auto
288,batch_008,1,fast_verify_model_seed,cardio_meta_00267,PMC10187779,PMC10187779.pdf,PMC10187779,37205320,extracted,1,1,HR,1.37,0.86,2.19,,0.99,full_auto
289,batch_009,1,fast_verify_model_seed,cardio_meta_00405,PMC11153861,PMC11153861.pdf,PMC11153861,38845687,extracted,1,1,RR,0.61,0.38,0.96,,0.99,full_auto
290,batch_010,1,fast_verify_model_seed,cardio_meta_00465,PMC11398837,PMC11398837.pdf,PMC11398837,39280524,extracted,1,1,OR,0.52,0.32,0.87,,0.99,full_auto
291,batch_011,1,fast_verify_model_seed,cardio_meta_00402,PMC11142774,PMC11142774.pdf,PMC11142774,39259104,extracted,1,1,RR,1.15,1.05,1.25,,0.99,full_auto
292,batch_012,1,fast_verify_model_seed,cardio_meta_00358,PMC10939121,PMC10939121.pdf,PMC10939121,38487367,extracted,1,1,HR,1.138,0.656,1.971,,0.99,full_auto
293,batch_013,1,fast_verify_model_seed,cardio_meta_00281,PMC10362836,PMC10362836.pdf,PMC10362836,37485143,extracted,1,1,RR,0.69,0.51,0.93,,0.99,full_auto
294,batch_014,1,fast_verify_model_seed,cardio_meta_00388,PMC11090184,PMC11090184.pdf,PMC11090184,38746063,extracted,1,1,OR,0.56,0.41,0.76,,0.99,full_auto
295,batch_001,1,fast_verify_model_seed,cardio_meta_00286,PMC10403723,PMC10403723.pdf,PMC10403723,37547561,extracted,1,1,HR,0.76,0.34,1.7,,0.99,full_auto
296,batch_002,1,fast_verify_model_seed,cardio_meta_00335,PMC10784709,PMC10784709.pdf,PMC10784709,38222118,extracted,1,1,MD,0.96,0.51,1.81,,0.99,full_auto
297,batch_003,1,fast_verify_model_seed,cardio_meta_00490,PMC11472898,PMC11472898.pdf,PMC11472898,39351676,extracted,1,1,HR,0.89,0.62,1.28,,0.99,full_auto
298,batch_004,1,fast_verify_model_seed,cardio_meta_00453,PMC11344489,PMC11344489.pdf,PMC11344489,39184779,extracted,1,1,HR,0.81,0.74,0.89,,0.99,full_auto
299,batch_005,1,fast_verify_model_seed,cardio_meta_00524,PMC11594699,PMC11594699.pdf,PMC11594699,39597996,extracted,1,1,OR,0.59,0.29,1.22,,0.99,full_auto
